user_id,is_gone
1541,0.10035095264943311
1543,0.06642424018237632
1550,0.11393603381770269
1551,0.06639063618863843
1554,0.11227882958262521
1556,0.1704019667714414
1563,0.10860173157376907
1564,3.805272759074085e-05
1566,0.0019631536699492923
1571,0.4232552072519971
1580,0.14676717541514187
1584,0.2108204976141032
1587,3.805272759074085e-05
1592,3.805272759074085e-05
1597,0.03867571057740248
1608,3.805272759074085e-05
1610,3.805272759074085e-05
1611,0.38761552947101907
1619,0.1006880851112119
1620,0.131271785019938
1623,0.0626130473624659
1630,0.11393603381770269
1636,0.006655362993342927
1640,0.11330762837004467
1641,0.0019520247650150035
1646,3.805272759074085e-05
1650,3.805272759074085e-05
1658,3.805272759074085e-05
1667,3.805272759074085e-05
1674,0.1006880851112119
1689,3.805272759074085e-05
1690,0.07712599379939862
1693,0.5308074732145275
1704,0.06501913387393286
1706,3.805272759074085e-05
1713,3.805272759074085e-05
1716,3.805272759074085e-05
1717,0.0003901800401036245
1719,0.03984978113431112
1720,0.10155153692305335
1725,0.13649865394323643
1728,3.805272759074085e-05
1731,0.12778595812073537
1739,3.805272759074085e-05
1745,3.805272759074085e-05
1747,0.04647078935120089
1748,0.4686759633719962
1751,0.19177617220006868
1754,3.805272759074085e-05
1763,3.805272759074085e-05
1764,3.805272759074085e-05
1767,0.47160707921232725
1771,3.805272759074085e-05
1775,3.805272759074085e-05
1777,3.805272759074085e-05
1779,3.805272759074085e-05
1782,0.556647512619877
1783,3.805272759074085e-05
1785,0.08237508952309149
1786,0.05484731934554793
1797,0.07712599379939862
1800,0.10399183659268214
1803,0.0841143056607156
1821,0.04083686491373929
1822,0.2637552701513559
1830,3.805272759074085e-05
1831,0.00340277483134626
1832,0.08688858028424214
1835,0.16676260094128817
1837,3.805272759074085e-05
1840,0.6100070294834546
1849,0.10522863493190948
1855,3.805272759074085e-05
1858,0.0019631536699492923
1872,3.805272759074085e-05
1873,0.15170046166992038
1882,0.42033501235760445
1883,3.805272759074085e-05
1887,0.45708618267730744
1891,3.805272759074085e-05
1893,0.27654707750674185
1918,0.11359845428532564
1923,3.805272759074085e-05
1939,3.805272759074085e-05
1947,0.00034566866188256675
1953,0.42035369399464656
1954,2.908773588335818e-05
1956,0.3671630696143049
1958,2.908773588335818e-05
1960,0.16981854212252384
1961,0.11545865695157147
1962,0.5534305452646838
1967,0.10707074682579938
1968,3.805272759074085e-05
1974,3.805272759074085e-05
1981,3.805272759074085e-05
1985,3.805272759074085e-05
1988,0.10001905112596765
1993,3.805272759074085e-05
1998,3.805272759074085e-05
2000,0.0003901800401036245
2012,3.805272759074085e-05
2016,0.11393603381770269
2018,0.31966909269033744
2019,0.1242597482555782
2026,0.10764341972746137
2033,3.805272759074085e-05
2034,0.10963053036118854
2036,0.00034566866188256675
2041,3.805272759074085e-05
2042,0.1006880851112119
2044,0.11393603381770269
2052,2.908773588335818e-05
2060,3.805272759074085e-05
2061,0.0003901800401036245
2062,0.0003901800401036245
2063,3.805272759074085e-05
2064,3.805272759074085e-05
2066,3.805272759074085e-05
2068,3.805272759074085e-05
2069,0.03864501880824465
2070,3.805272759074085e-05
2073,3.805272759074085e-05
2077,3.805272759074085e-05
2079,0.10489918452180338
2089,3.805272759074085e-05
2091,3.805272759074085e-05
2095,3.805272759074085e-05
2097,3.805272759074085e-05
2100,3.805272759074085e-05
2101,0.058608195395784254
2107,0.20447498241359802
2109,0.041347335900940675
2111,0.11454307277187427
2114,3.805272759074085e-05
2117,0.33226800101005494
2120,0.07504221792262945
2126,3.805272759074085e-05
2128,3.805272759074085e-05
2146,3.805272759074085e-05
2149,0.4659251841864455
2158,3.805272759074085e-05
2160,3.805272759074085e-05
2172,0.1323916605876629
2174,0.04839157820841766
2180,0.7281023848327527
2187,3.805272759074085e-05
2196,3.805272759074085e-05
2199,3.805272759074085e-05
2201,0.1271641959381604
2202,3.805272759074085e-05
2203,0.10460127724829042
2208,3.805272759074085e-05
2220,0.5696334148789776
2224,3.805272759074085e-05
2231,0.03902530384776421
2235,3.805272759074085e-05
2244,3.805272759074085e-05
2256,3.805272759074085e-05
2270,0.3812462849406968
2275,3.805272759074085e-05
2288,3.805272759074085e-05
2299,0.10522863493190948
2305,0.5497584914998139
2306,0.3675062258615929
2309,3.805272759074085e-05
2313,2.908773588335818e-05
2316,0.08065864932410687
2317,0.04187563124485945
2326,0.01532454019760788
2338,3.805272759074085e-05
2343,0.12288153412081691
2346,3.805272759074085e-05
2347,0.1006880851112119
2362,3.805272759074085e-05
2364,3.805272759074085e-05
2365,0.11227882958262521
2372,3.805272759074085e-05
2376,0.039408359566273775
2379,3.805272759074085e-05
2380,0.17317546386134572
2382,0.04201822975083803
2384,0.8998784226151725
2389,3.805272759074085e-05
2397,3.805272759074085e-05
2398,0.11031585003343876
2401,3.805272759074085e-05
2411,3.805272759074085e-05
2423,0.13711656414220205
2426,0.6165372827048555
2430,0.14479332025596928
2434,0.44126116902858986
2435,0.1477618768902141
2439,0.033162216671897
2441,3.805272759074085e-05
2448,3.805272759074085e-05
2454,3.805272759074085e-05
2465,0.03128042415771723
2466,3.805272759074085e-05
2483,0.00034566866188256675
2492,3.805272759074085e-05
2493,0.0003901800401036245
2494,0.11138078689279413
2501,0.10420941956864545
2504,0.014041422932405402
2506,3.805272759074085e-05
2517,0.11566198275409134
2518,2.908773588335818e-05
2521,3.805272759074085e-05
2524,0.04581856772025963
2527,3.805272759074085e-05
2531,0.06167956332637156
2535,0.33146315174583335
2540,0.49211012785908587
2544,0.24495440429700302
2545,0.11227882958262521
2551,3.805272759074085e-05
2552,3.805272759074085e-05
2558,0.13504321563630953
2562,3.805272759074085e-05
2563,0.11330762837004467
2568,3.805272759074085e-05
2572,3.805272759074085e-05
2584,3.805272759074085e-05
2585,3.805272759074085e-05
2590,3.805272759074085e-05
2593,3.805272759074085e-05
2596,3.805272759074085e-05
2603,0.11046475391593447
2607,0.2287821459769709
2610,0.37084298436070967
2623,3.805272759074085e-05
2628,0.03289511835544033
2629,3.805272759074085e-05
2633,3.805272759074085e-05
2645,0.10963053036118854
2646,3.805272759074085e-05
2653,2.908773588335818e-05
2667,3.805272759074085e-05
2668,3.805272759074085e-05
2669,0.4515750303257412
2671,3.805272759074085e-05
2676,0.11227882958262521
2688,0.06044850833260715
2699,3.805272759074085e-05
2714,3.805272759074085e-05
2715,0.0003901800401036245
2720,0.22092183843277285
2722,3.805272759074085e-05
2723,3.805272759074085e-05
2728,3.805272759074085e-05
2738,0.1380474759733807
2747,3.805272759074085e-05
2757,3.805272759074085e-05
2760,0.1006880851112119
2763,3.805272759074085e-05
2769,0.24248758364058812
2771,0.3171653242081016
2772,0.2129731839073167
2777,3.805272759074085e-05
2779,3.805272759074085e-05
2782,0.10156849891300139
2790,3.805272759074085e-05
2808,0.37946141891380086
2809,3.805272759074085e-05
2810,3.805272759074085e-05
2814,3.805272759074085e-05
2815,0.1000432139629262
2819,0.1897798979491309
2821,0.0003901800401036245
2823,0.03253945942670601
2827,0.1494870298738125
2834,0.06501913387393286
2835,3.805272759074085e-05
2846,3.805272759074085e-05
2852,3.805272759074085e-05
2860,0.43350280236333255
2862,0.44837798774121557
2863,0.7905663625878775
2864,0.03340709195969029
2866,0.5674955718626432
2868,3.805272759074085e-05
2869,0.03088710993855048
2871,0.11361396860340785
2880,0.11393603381770269
2884,0.0
2889,3.805272759074085e-05
2893,0.09878585573091529
2897,0.07239457493636972
2898,0.11393603381770269
2906,0.38819564814927715
2907,0.31513619128866066
2911,0.10963053036118854
2914,0.4999596385657728
2920,0.30934490020567385
2921,0.08276768979635477
2935,3.805272759074085e-05
2939,0.10301765981320951
2947,0.11432740865256293
2955,3.805272759074085e-05
2956,3.805272759074085e-05
2959,3.805272759074085e-05
2961,0.0019631536699492923
2963,3.805272759074085e-05
2968,3.805272759074085e-05
2970,3.805272759074085e-05
2973,0.2560882492706002
2974,0.04187563124485945
2976,0.3682870052478728
2977,0.26599792513323806
2985,3.805272759074085e-05
2992,0.044901956587716424
2993,3.805272759074085e-05
2994,0.1380474759733807
3002,0.32135463075718623
3004,3.805272759074085e-05
3006,2.908773588335818e-05
3008,0.6546332640219964
3010,3.805272759074085e-05
3013,3.805272759074085e-05
3017,0.0003901800401036245
3024,0.29250820650218556
3028,3.805272759074085e-05
3031,0.11061902944502688
3040,3.805272759074085e-05
3043,0.08473066934554122
3048,3.805272759074085e-05
3054,3.805272759074085e-05
3055,3.805272759074085e-05
3059,3.805272759074085e-05
3075,0.00034566866188256675
3077,0.09326701077977206
3079,3.805272759074085e-05
3080,2.908773588335818e-05
3082,3.805272759074085e-05
3086,0.19509485099306256
3093,0.3753404011684052
3097,3.805272759074085e-05
3108,0.04187563124485945
3110,0.44762621641486916
3114,0.2412895725939425
3115,0.5777424411773447
3120,3.805272759074085e-05
3128,0.14804301635786857
3136,0.0019631536699492923
3141,0.11163547473613919
3145,3.805272759074085e-05
3156,3.805272759074085e-05
3160,2.908773588335818e-05
3169,3.805272759074085e-05
3170,3.805272759074085e-05
3171,3.805272759074085e-05
3172,0.19936482604243672
3191,3.805272759074085e-05
3192,0.3538677227062048
3193,3.805272759074085e-05
3197,3.805272759074085e-05
3199,3.805272759074085e-05
3202,3.805272759074085e-05
3207,3.805272759074085e-05
3209,3.805272759074085e-05
3212,0.10992135627646951
3214,0.08611880090641333
3215,2.908773588335818e-05
3216,0.05595418043053597
3217,0.22194184238009265
3218,3.805272759074085e-05
3221,3.805272759074085e-05
3227,0.0435613786550464
3235,0.10243686643056778
3238,0.11197305426851624
3239,0.7940787057445848
3244,3.805272759074085e-05
3245,3.805272759074085e-05
3252,3.805272759074085e-05
3256,3.805272759074085e-05
3263,3.805272759074085e-05
3267,0.1351760827427089
3268,3.805272759074085e-05
3273,3.805272759074085e-05
3274,0.3337310494979786
3276,0.11920813448548971
3277,3.805272759074085e-05
3279,3.805272759074085e-05
3283,0.0017994830343088142
3286,3.805272759074085e-05
3289,3.805272759074085e-05
3302,3.805272759074085e-05
3305,0.16377114736680742
3313,0.029591966721488307
3314,0.4051296272536193
3321,0.0003901800401036245
3349,0.16300387204148742
3350,3.805272759074085e-05
3351,0.08611880090641333
3352,3.805272759074085e-05
3364,3.805272759074085e-05
3370,0.0848061162919765
3374,2.908773588335818e-05
3376,3.805272759074085e-05
3383,3.805272759074085e-05
3388,0.1661207139091155
3394,3.805272759074085e-05
3400,0.04083686491373929
3401,0.1685964547147275
3402,0.44956224447244875
3403,0.11031585003343876
3404,0.09360905636970762
3406,3.805272759074085e-05
3414,0.6890938587242297
3418,0.40809342046450753
3420,0.11507636329706733
3421,0.0011571982567862705
3422,3.805272759074085e-05
3426,3.805272759074085e-05
3434,0.11126618497403801
3435,0.4723475492799692
3439,0.06044850833260715
3443,0.11227882958262521
3452,3.805272759074085e-05
3462,3.805272759074085e-05
3463,3.805272759074085e-05
3465,3.805272759074085e-05
3472,3.805272759074085e-05
3478,3.805272759074085e-05
3479,0.0011571982567862705
3484,3.805272759074085e-05
3489,3.805272759074085e-05
3493,3.805272759074085e-05
3494,0.17481663187833113
3496,3.805272759074085e-05
3498,3.805272759074085e-05
3502,0.08711404539004451
3505,3.805272759074085e-05
3513,0.11359845428532564
3514,0.05598981897991756
3515,0.2518557615617479
3517,3.805272759074085e-05
3532,3.805272759074085e-05
3539,0.43670814739898495
3542,3.805272759074085e-05
3543,3.805272759074085e-05
3558,3.805272759074085e-05
3567,3.805272759074085e-05
3570,3.805272759074085e-05
3571,3.805272759074085e-05
3575,0.4515655553529996
3577,3.805272759074085e-05
3596,0.06423378091964885
3603,3.805272759074085e-05
3608,0.3004466848661804
3609,0.0003901800401036245
3617,3.805272759074085e-05
3628,0.1006880851112119
3631,0.3270793447396104
3637,2.908773588335818e-05
3640,3.805272759074085e-05
3641,0.0019631536699492923
3649,3.805272759074085e-05
3650,0.14596231902087645
3653,0.16096829129970466
3662,0.10456460611032824
3663,3.805272759074085e-05
3665,3.805272759074085e-05
3671,0.11463318396667187
3672,0.003712762373577976
3674,0.009177336621055923
3681,3.805272759074085e-05
3686,3.805272759074085e-05
3688,3.805272759074085e-05
3689,0.11330762837004467
3690,0.17297167345163422
3691,3.805272759074085e-05
3693,3.805272759074085e-05
3696,0.11311850855561671
3699,0.0003901800401036245
3707,0.1797839681757288
3714,3.805272759074085e-05
3716,3.805272759074085e-05
3722,3.805272759074085e-05
3729,0.10491392815962147
3733,0.0003901800401036245
3748,0.33624199737087407
3752,0.08611880090641333
3753,0.0886907009190619
3756,3.805272759074085e-05
3760,3.805272759074085e-05
3768,0.5178208629340937
3769,3.805272759074085e-05
3772,3.805272759074085e-05
3773,0.2588904726775542
3776,0.11393603381770269
3781,0.24978837429361223
3782,3.805272759074085e-05
3790,3.805272759074085e-05
3793,0.22306476302897646
3794,3.805272759074085e-05
3803,0.15545039589101223
3804,3.805272759074085e-05
3805,0.14716424954150048
3810,3.805272759074085e-05
3811,0.08371988083712883
3818,0.1108195591664047
3820,0.11432740865256293
3826,3.805272759074085e-05
3830,3.805272759074085e-05
3832,3.805272759074085e-05
3835,0.027911728874325258
3845,3.805272759074085e-05
3850,3.805272759074085e-05
3851,3.805272759074085e-05
3852,3.805272759074085e-05
3862,3.805272759074085e-05
3872,0.20403985830981453
3874,3.805272759074085e-05
3877,3.805272759074085e-05
3878,3.805272759074085e-05
3885,0.04005188304946846
3889,0.19708469640821186
3890,3.805272759074085e-05
3894,2.908773588335818e-05
3902,0.10420941956864545
3903,3.805272759074085e-05
3911,3.805272759074085e-05
3912,2.908773588335818e-05
3918,3.805272759074085e-05
3919,0.08068737494698668
3924,0.1693599943370933
3925,0.0019631536699492923
3930,3.805272759074085e-05
3934,0.09908871639815052
3939,0.3771840006795031
3940,0.7879918810021094
3942,3.805272759074085e-05
3944,0.018226421485997592
3945,3.805272759074085e-05
3953,0.49133059133959184
3954,3.805272759074085e-05
3957,3.805272759074085e-05
3959,0.029326514885721744
3970,0.44910790321946487
3973,3.805272759074085e-05
3981,0.07872439539780023
3982,0.08371988083712883
3984,0.11227882958262521
3994,3.805272759074085e-05
3997,3.805272759074085e-05
4003,3.805272759074085e-05
4008,3.805272759074085e-05
4016,0.11788409689710212
4018,0.19324600160246924
4021,3.805272759074085e-05
4035,0.5420317787762805
4038,3.805272759074085e-05
4039,3.805272759074085e-05
4042,0.17129837383101862
4046,0.5174704528044559
4056,3.805272759074085e-05
4063,0.4285323472287755
4064,0.39441840188220845
4065,0.33089709147564844
4066,3.805272759074085e-05
4070,0.08303236764723952
4072,3.805272759074085e-05
4075,3.805272759074085e-05
4077,0.2874813025277665
4094,0.3307038119822845
4096,0.0003901800401036245
4097,0.0003901800401036245
4098,3.805272759074085e-05
4104,3.805272759074085e-05
4109,0.11769899842287469
4116,0.1461884453248944
4118,0.1034503123276313
4125,0.04347403284326105
4127,3.805272759074085e-05
4135,3.805272759074085e-05
4140,0.03054911309852688
4143,3.805272759074085e-05
4145,0.0863290709439428
4159,0.07052026391019142
4165,0.1006880851112119
4169,3.805272759074085e-05
4170,3.805272759074085e-05
4178,0.11197305426851624
4183,3.805272759074085e-05
4186,0.10096310051704187
4187,0.0019631536699492923
4191,3.805272759074085e-05
4194,0.4193711493205186
4196,0.4275198638429711
4202,3.805272759074085e-05
4203,3.805272759074085e-05
4207,3.805272759074085e-05
4216,0.0011571982567862705
4217,0.032189733427582135
4219,0.7898165329027425
4224,0.3171308036523598
4226,3.805272759074085e-05
4227,3.805272759074085e-05
4233,0.11227882958262521
4242,0.10047867764158498
4244,0.1439080758779029
4247,0.10730979897939302
4254,0.7140020212695427
4260,3.805272759074085e-05
4261,0.11031585003343876
4263,3.805272759074085e-05
4269,0.29163504812362007
4271,3.805272759074085e-05
4281,3.805272759074085e-05
4284,3.805272759074085e-05
4293,3.805272759074085e-05
4298,3.805272759074085e-05
4301,0.11432740865256293
4302,3.805272759074085e-05
4319,3.805272759074085e-05
4322,0.5624688390241374
4323,3.805272759074085e-05
4327,3.805272759074085e-05
4329,0.0841143056607156
4330,0.10616693047626988
4333,3.805272759074085e-05
4337,0.3679673434947927
4345,0.20638434265698546
4346,3.805272759074085e-05
4348,3.805272759074085e-05
4356,3.805272759074085e-05
4368,0.08212064572161441
4371,3.805272759074085e-05
4377,3.805272759074085e-05
4378,0.124235070519454
4388,3.805272759074085e-05
4402,3.805272759074085e-05
4407,3.805272759074085e-05
4408,0.09158788343512836
4410,0.047191452668814034
4412,3.805272759074085e-05
4413,3.805272759074085e-05
4414,0.15084479300981815
4415,3.805272759074085e-05
4423,3.805272759074085e-05
4424,0.1149191592678362
4426,0.11031585003343876
4428,3.805272759074085e-05
4436,0.035741570515766215
4452,0.0029900332225913625
4459,0.29517299039611805
4464,0.0003901800401036245
4467,0.0019631536699492923
4469,3.805272759074085e-05
4470,3.805272759074085e-05
4473,0.04347403284326105
4474,3.805272759074085e-05
4477,3.805272759074085e-05
4484,3.805272759074085e-05
4485,0.1006880851112119
4487,0.07872439539780023
4488,0.03904482644163665
4489,0.06558858270994422
4491,3.805272759074085e-05
4501,0.11463318396667187
4510,3.805272759074085e-05
4511,0.31429272499348365
4523,0.19191067479698787
4528,3.805272759074085e-05
4543,0.049917819462628514
4545,0.0003901800401036245
4549,0.2607783850156706
4554,3.805272759074085e-05
4556,3.805272759074085e-05
4559,0.029642396088649627
4562,0.2491150712780296
4564,0.11227882958262521
4569,0.06677158856959078
4573,3.805272759074085e-05
4574,3.805272759074085e-05
4593,0.5674661305328536
4594,3.805272759074085e-05
4595,0.0038655844618839356
4600,3.805272759074085e-05
4603,3.805272759074085e-05
4604,0.3123985059314096
4616,0.0961688527246426
4623,0.12280247492828794
4626,0.23416395198441353
4628,3.805272759074085e-05
4629,3.805272759074085e-05
4630,0.3916246792111645
4635,3.805272759074085e-05
4643,3.805272759074085e-05
4650,0.2701588925867948
4651,0.43124487231511655
4668,3.805272759074085e-05
4671,3.805272759074085e-05
4672,3.805272759074085e-05
4676,3.805272759074085e-05
4677,3.805272759074085e-05
4689,0.06598852266089675
4690,3.805272759074085e-05
4691,0.13782306958583032
4706,0.11785318335440528
4707,0.04347403284326105
4717,0.06372243544897291
4722,3.805272759074085e-05
4724,3.805272759074085e-05
4727,3.805272759074085e-05
4728,3.805272759074085e-05
4736,0.276180474804424
4742,3.805272759074085e-05
4747,3.805272759074085e-05
4748,3.805272759074085e-05
4750,2.908773588335818e-05
4752,0.10437450672597909
4763,3.805272759074085e-05
4771,3.805272759074085e-05
4775,0.10138889105084227
4777,0.3986239526876988
4780,3.805272759074085e-05
4785,0.3780664285280964
4788,3.805272759074085e-05
4789,3.805272759074085e-05
4790,0.9552459174391891
4791,3.805272759074085e-05
4797,0.24657620930998173
4800,3.805272759074085e-05
4801,0.4288915204589649
4813,3.805272759074085e-05
4815,3.805272759074085e-05
4816,0.1660142548083088
4818,3.805272759074085e-05
4820,0.05563230114797893
4829,3.805272759074085e-05
4832,3.805272759074085e-05
4835,0.7890432103966006
4836,3.805272759074085e-05
4839,0.09112027968820624
4845,0.47103149906690606
4846,3.805272759074085e-05
4848,0.06598852266089675
4849,3.805272759074085e-05
4857,3.805272759074085e-05
4858,0.08224172445560192
4863,0.3687675228507418
4872,3.805272759074085e-05
4876,0.8569208910316185
4882,2.908773588335818e-05
4885,3.805272759074085e-05
4896,0.15997353946428786
4897,0.33903845470339494
