Id,SalePrice
2447,197002.6
2448,134815.83
2449,120397.59
2450,150764.62
2451,128858.38
2452,205329.92
2453,95091.24
2454,127349.97
2455,108012.22
2456,140707.14
2457,125985.87
2458,115071.47
2459,110941.28
2460,145784.1
2461,125064.3
2462,137675.27
2463,126976.086
2464,176437.48
2465,126029.9
2466,114919.23
2467,150609.75
2468,83066.88
2469,75840.96
2470,166650.58
2471,201242.72
2472,172262.81
2473,118408.836
2474,95993.13
2475,205241.53
2476,120105.02
2477,128720.23
2478,162307.89
2479,109245.266
2480,150149.19
2481,112304.31
2482,134666.45
2483,115952.59
2484,122099.24
2485,127653.48
2486,156390.48
2487,184429.97
2488,154590.98
2489,147525.92
2490,153356.16
2491,87175.99
2492,174039.48
2493,146140.36
2494,148691.17
2495,89373.59
2496,239930.08
2497,151884.16
2498,109784.6
2499,95970.61
2500,126280.805
2501,138286.42
2502,150741.45
2503,101843.625
2504,189658.44
2505,222235.97
2506,263217.6
2507,309665.7
2508,258636.6
2509,211798.48
2510,233495.7
2511,178763.92
2512,206635.08
2513,215212.02
2514,225610.98
2515,156387.05
2516,162400.9
2517,139730.39
2518,147929.22
2519,223459.7
2520,210569.33
2521,187572.86
2522,219395.38
2523,126939.52
2524,140791.1
2525,150928.58
2526,139792.14
2527,104383.016
2528,125833.24
2529,141295.53
2530,119118.31
2531,221816.12
2532,225016.12
2533,197766.08
2534,232981.14
2535,317024.03
2536,223072.78
2537,236573.22
2538,176735.0
2539,188311.03
2540,171613.11
2541,180954.38
2542,163726.89
2543,122844.04
2544,132553.03
2545,127482.75
2546,138918.48
2547,136218.02
2548,151142.69
2549,164812.5
2550,231786.53
2551,144197.08
2552,124311.95
2553,81135.04
2554,106621.84
2555,118837.87
2556,99649.47
2557,109521.375
2558,167003.44
2559,132238.23
2560,141180.69
2561,143236.78
2562,135218.34
2563,150176.67
2564,186031.8
2565,132284.44
2566,172091.34
2567,131012.38
2568,193532.62
2569,196970.97
2570,126222.336
2571,177812.52
2572,173229.69
2573,215157.19
2574,262948.34
2575,128338.34
2576,123461.336
2577,165871.45
2578,88044.49
2579,64290.465
2580,128084.86
2581,123340.72
2582,114164.484
2583,274511.72
2584,166264.27
2585,181412.27
2586,204814.27
2587,196395.98
2588,159187.95
2589,149633.2
2590,218003.08
2591,221338.28
2592,207384.47
2593,257440.31
2594,180135.75
2595,192757.55
2596,340794.03
2597,179606.47
2598,274509.1
2599,327038.4
2600,149154.45
2601,137487.89
2602,79879.84
2603,94072.81
2604,84673.164
2605,73401.39
2606,143859.6
2607,186188.34
2608,204850.83
2609,164694.08
2610,117322.38
2611,138236.73
2612,149027.3
2613,132222.66
2614,131007.29
2615,155734.5
2616,141578.39
2617,187977.1
2618,183028.39
2619,201891.3
2620,188560.64
2621,180865.61
2622,184937.58
2623,240492.42
2624,275473.6
2625,300713.56
2626,169540.08
2627,171451.12
2628,434288.7
2629,564845.3
2630,351147.34
2631,464103.72
2632,445238.38
2633,309407.44
2634,396562.97
2635,152658.39
2636,177485.42
2637,171222.77
2638,248716.5
2639,192486.69
2640,152890.22
2641,103735.39
2642,190340.38
2643,113942.78
2644,124335.63
2645,99210.36
2646,93798.34
2647,101677.42
2648,142079.36
2649,146773.44
2650,143874.5
2651,147238.78
2652,434822.4
2653,235934.27
2654,254314.66
2655,371592.75
2656,300764.88
2657,330448.4
2658,283978.4
2659,315096.66
2660,347891.44
2661,357589.47
2662,300736.66
2663,269989.5
2664,280486.1
2665,333544.66
2666,289604.25
2667,166089.53
2668,178998.36
2669,171448.72
2670,291117.16
2671,180205.78
2672,190317.88
2673,210512.94
2674,198584.47
2675,165389.95
2676,187631.7
2677,198942.34
2678,260305.22
2679,286880.03
2680,277340.25
2681,467166.47
2682,365627.47
2683,532274.75
2684,317520.94
2685,373615.25
2686,248071.55
2687,358474.28
2688,226213.69
2689,214992.44
2690,514615.94
2691,198266.44
2692,138090.14
2693,191542.27
2694,132758.0
2695,186292.39
2696,179017.86
2697,187607.39
2698,195174.11
2699,180713.83
2700,163133.5
2701,139627.47
2702,110114.31
2703,131637.78
2704,140561.98
2705,123255.664
2706,125314.43
2707,129656.18
2708,137583.17
2709,115855.266
2710,125814.1
2711,265235.34
2712,400415.1
2713,169995.14
2714,149973.33
2715,177034.56
2716,151174.28
2717,187660.88
2718,231885.52
2719,157517.5
2720,152598.8
2721,142956.73
2722,157846.33
2723,145402.3
2724,130721.48
2725,134964.02
2726,147947.53
2727,181682.1
2728,169887.92
2729,152445.2
2730,144705.55
2731,128393.28
2732,123073.555
2733,167474.83
2734,143520.12
2735,135464.16
2736,138056.16
2737,127080.51
2738,128676.81
2739,157806.06
2740,141208.61
2741,156824.7
2742,156377.19
2743,152164.45
2744,154706.5
2745,129596.61
2746,139064.66
2747,162579.78
2748,122083.68
2749,126502.97
2750,135294.9
2751,139001.73
2752,179081.16
2753,155183.58
2754,200297.89
2755,123292.93
2756,94116.51
2757,66655.414
2758,84700.266
2759,160298.34
2760,138399.03
2761,143287.39
2762,148441.03
2763,193730.23
2764,159936.53
2765,266515.7
2766,140892.84
2767,90291.5
2768,130230.516
2769,121800.02
2770,137258.14
2771,114219.69
2772,119985.61
2773,159245.45
2774,142705.69
2775,130157.81
2776,142200.69
2777,145488.62
2778,116853.07
2779,114147.65
2780,102495.14
2781,100876.984
2782,96393.016
2783,114434.65
2784,126479.68
2785,135444.58
2786,69233.2
2787,117929.375
2788,73804.875
2789,206653.08
2790,86264.91
2791,112430.12
2792,59209.746
2793,179874.12
2794,106717.04
2795,124097.75
2796,102576.62
2797,220538.92
2798,128565.44
2799,122303.66
2800,66156.3
2801,113067.09
2802,136721.44
2803,153188.8
2804,143361.84
2805,95198.39
2806,72775.59
2807,151416.17
2808,150909.03
2809,135464.55
2810,134130.8
2811,151485.45
2812,146788.97
2813,149349.77
2814,153755.66
2815,109912.83
2816,247269.6
2817,151715.23
2818,131269.81
2819,173161.5
2820,127093.15
2821,108156.78
2822,193552.78
2823,270894.53
2824,180010.12
2825,162371.84
2826,130986.6
2827,133199.73
2828,219697.72
2829,194485.22
2830,235719.5
2831,182414.11
2832,230684.44
2833,301959.84
2834,209326.7
2835,212295.16
2836,188924.12
2837,159213.16
2838,150336.48
2839,182362.3
2840,203689.56
2841,204614.2
2842,223066.61
2843,152732.22
2844,155312.45
2845,121217.51
2846,208730.48
2847,202654.92
2848,222673.92
2849,207201.75
2850,280839.8
2851,245059.5
2852,225343.48
2853,235389.7
2854,141497.62
2855,202643.42
2856,203396.06
2857,183629.45
2858,195334.1
2859,131841.56
2860,126667.12
2861,119507.836
2862,194078.47
2863,124127.61
2864,257632.25
2865,144102.52
2866,132526.53
2867,89954.484
2868,103331.38
2869,117465.69
2870,140744.62
2871,99639.96
2872,50397.69
2873,108790.07
2874,138869.36
2875,115401.12
2876,161437.08
2877,142504.47
2878,173200.73
2879,142794.39
2880,98202.945
2881,164742.52
2882,175506.62
2883,181088.39
2884,190276.53
2885,215372.62
2886,212594.98
2887,96459.94
2888,130036.38
2889,55249.707
2890,80933.94
2891,127050.45
2892,39378.742
2893,102041.484
2894,40539.426
2895,339711.7
2896,271722.06
2897,213137.67
2898,156618.22
2899,228661.17
2900,166518.02
2901,218125.8
2902,185756.03
2903,361999.6
2904,357732.44
2905,95622.805
2906,196121.84
2907,112286.17
2908,135919.27
2909,137328.33
2910,80899.81
2911,80461.984
2912,156470.03
2913,86665.89
2914,74805.68
2915,79685.64
2916,79481.19
2917,162712.78
2918,115639.72
2919,219659.69
